SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
-0.43991649313097614,1.6137012404433893,1.638143232244832,2.730294265628923,True,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False
2.273158691738958,-0.9924020376385531,1.1761636661986499,-0.6049887934632026,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,True,False,False
-0.43991649313097614,0.35136996512244845,0.4516201741262198,0.4109298715568026,False,True,True,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,True,True,False,False
-0.43991649313097614,-0.5851984004382496,0.44663478312572175,-0.3578311115991733,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False
-0.43991649313097614,1.6137012404433893,0.5945347161405068,1.6057532848736018,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,True,False,False
-0.43991649313097614,-0.46303730927815856,1.1661928841976528,-0.12673294351567008,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,True,False,False
-0.43991649313097614,-0.46303730927815856,1.1429277261953275,-0.1426821584378133,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False
-0.43991649313097614,-0.5444780367182193,-1.3514295710540236,-0.8120638701909464,True,False,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False
-0.43991649313097614,1.1657772395230555,-1.4960059100684764,-0.4271649739785596,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
2.273158691738958,-0.62591876415828,-0.6551366279844181,-0.665851703518795,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.43991649313097614,1.5322605130033284,1.3722557122182522,2.32697546006662,True,True,True,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False
2.273158691738958,1.6137012404433893,1.6647319842474897,2.6640046517409,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False
-0.43991649313097614,0.6771328748826912,-1.1486903370337564,-0.36473582013393246,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
2.273158691738958,-0.8702409464784621,0.6659919871476498,-0.6057388257002052,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False
-0.43991649313097614,-0.5444780367182193,-0.5305018529719588,-0.5850908794109574,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
-0.43991649313097614,1.6137012404433893,0.6560212051466532,1.6990661190653944,True,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,False,False
